Blade_part_no,ID #,Date,Lot #,MIC. BLADE THICKNESS (high point mils),OHM RANGE,OHMS AVG,PSI,BLADE BATCH,Rate REG.,Rate with DROP (Good Math),Plates Cut,Diamond Lot #,Diamond Batch,Total Wear (mils),Inches Cut,Avg/plate,Saw # Used,Made By:,PASSED
2.28MT-12.9A-54QF1,4073,1/15/2020,130120-6,13.1,51-73,60,1800,600,12.2,12.7,2,,,36.9,450.2,18.5,36,Venessa,JNB
2.28MT-12.9A-46QF1,4074,1/16/2020,171219-8,13.0,14-18,15,2600,600,6.9,7.1,1,,,32.6,225.5,32.6,10,Venessa,HY
2.28MT-12.9A-54QF1,4075,1/16/2020,130120-4,13.0,91-124,103,1200,600,11.3,11.7,2,,,39.8,450.6,19.9,36,Venessa,HY
2.28MT-12.9A-54QF1,4076,1/16/2020,070120-6,12.7,42-72,53,2700,600,10.7,11.0,2,,,42.1,450.0,21.1,10,Jay,HY
2.28MT-12.9A-54QF1,4077,1/16/2020,130120-5,13.1,73-110,93,1400,600,12.1,12.7,2,,,37.1,450.7,18.6,36,Venessa,JNB
2.28MT-12.9A-54QF1,4078,1/16/2020,130120-7,13.1,24-34,30,1800,600,9.9,10.4,1,,,22.7,225.1,22.7,10,Venessa,HY
2.28MT-12.9A-54QF1,4079,1/16/2020,130120-6,13.0,51-73,60,1800,600,11.5,12.0,2,,,39.1,450.0,19.6,36,Venessa,JNB
2.28MT-12.9A-54QF4,4081,1/16/2020,191219-5,12.9,90-330,214,Pro,400,8.6,9.0,1,,,26.2,225.4,26.2,36,Pro,HY
2.28MT-12.9A-40QF4,4082,1/16/2020,301219-5,12.9,186-220,201,900,400,7.5,8.5,1,,,9.0,68.0,9.0,10,Venessa,HY
2.28MT-12.9A-54QF1,4083,1/16/2020,130120-5,13.1,73-110,93,1400,600,11.1,11.7,1,,,20.3,225.3,20.3,36,Venessa,HY
2.28MT-12.9A-40QF4,4084,1/16/2020,100120-7,13.0,220-440,300,1600,400,7.1,8.0,1,,,9.6,67.8,9.6,10,Venessa,HY
2.28MT-12.9A-54QF4,4085,1/17/2020,100120-9,13.0,29-42,37,1700,400,8.8,9.7,1,,,25.5,225.2,25.5,36,Venessa,HY
2.28MT-12.9A-46QF1,4087,1/17/2020,171219-7,12.8,16-27,20,3200,600,7.5,7.8,1,,,30.0,225.1,30.0,10,Indy,HY
2.28MT-12.9A-54QF4,4089,1/17/2020,100120-8,13.0,54-71,60,1600,400,9.7,10.5,1,,,23.2,225.8,23.2,36,Venessa,HY
2.28MT-12.9A-46QF1,4090,1/17/2020,171219-10,13.0,15-24,18,2500,600,7.3,7.4,1,,,30.8,225.3,30.8,10,Venessa,HY
2.28MT-12.9A-30QF4,4091,1/17/2020,140120-1,13.1,144-192,163,1400,400,3.4,3.8,1,,,19.7,67.5,19.7,36,Venessa,HY
2.28MT-12.9A-22QF4,4092,1/17/2020,100120-6,13.0,14-26,19,4500,400,2.3,2.5,1,,,28.8,67.5,28.8,36,Venessa,HY
2.28MT-12.9A-54QF4,4093,1/17/2020,070120-3,12.9,175-218,192,1400,400,8.7,9.4,1,,,25.8,225.2,25.8,36,Chenel,HY
2.28MT-12.9A-46QF1,4094,1/17/2020,171219-9,13.0,18-30,24,2400,600,7.0,7.2,1,,,32.2,225.0,32.2,10,Venessa,HY
2.28MT-12.9A-54QF4,4095,1/17/2020,191219-6,13.0,243-285,266,2000,400,8.4,9.1,1,,,26.7,225.0,26.7,36,Chenel,HY
2.28MT-12.9A-64QF4,4096,1/20/2020,130120-8,13.1,122-187,137,1600,400,12.8,14.2,1,,,17.5,225.0,17.5,36,Venessa,HY
2.28MT-12.9A-54QF2,4097,1/20/2020,140120-3,13.1,32-41,37,1400,400,8.0,8.2,1,,,28.3,225.3,28.3,36,Venessa,MA
2.28MT-12.9A-54QF2,4098,1/20/2020,140120-3,13.0,32-41,37,1400,400,7.8,8.1,1,,,29.1,225.7,29.1,36,Venessa,MA
2.28MT-12.9A-54QF2,4099,1/20/2020,030120-18,13.1,94-111,100,1600,400,8.1,8.6,1,,,27.9,225.0,27.9,36,Dolores,MA
2.28MT-12.9A-64QF4,4100,1/20/2020,090120-2,12.9,51-73,65,1600,400,13.0,14.4,1,,,17.4,225.5,17.4,36,Venessa,HY
2.28MT-12.9A-64QF4,4102,1/21/2020,090120-1,12.9,23-42,33,1100,400,14.4,16.3,1,,,15.7,225.2,15.7,36,Mary Ann,HY
2.28MT-12.9A-76QF1R,4106,1/21/2020,190719-1,13.1,13-22,18,3000,600,13.5,14.1,1,2.4,9.5,16.8,225.8,16.8,36,Venessa,HY
2.28MT-12.9A-54QF1R,4108,1/21/2020,100719-1,13.1,14-20,17,3500,600,5.9,6.2,1,,,38.1,225.5,38.1,36,Venessa,HY
2.28MT-12.9A-40QF1R,4110,1/21/2020,231219-1,13.1,8-9,8,3000,600,3.6,4.2,1,5.2,2.1,18.7,67.5,18.7,36,Venessa,HY
2.28MT-12.9A-46QF1,4111,1/16/2020,171219-12,13.0,12-35,26,3200,600,6.0,7.5,1,,,37.6,224.9,37.6,10,Venessa,HY
2.28MT-12.9A-54QF1,4117,1/23/2020,210120-1,13.1,49-55,52,1400,600,10.5,11.3,1,6056086,6055696,21.4,225.3,21.4,36,Natasa,HY
2.28MT-12.9A-54QF1,4118,1/23/2020,210120-2,13.1,40-61,50,1200,600,11.1,11.9,1,6056086,6055696,20.2,225.3,20.2,36,Arlyn,HY
2.28MT-12.9A-54QF1,4122,1/27/2020,210120-3,12.9,49-74,63,1500,600,9.3,10.1,1,6056086,6055696,24.3,225.4,24.3,36,Chenel,HY
2.28MT-12.9A-54QF1,4123,1/27/2020,210120-5,12.8,96-138,117,1800,600,10.0,10.9,1,6056086,6055696,22.4,225.0,22.4,36,Dolores,HY
2.28MT-12.9A-91DH3,4124,1/28/2020,080719-2,12.8,140-630,345,2100,400,11.3,11.5,1,,,19.8,225.0,19.8,36,Bill,HY
2.28MT-12.9A-54QF1,4126,1/28/2020,210120-4,12.9,53-67,57,1800,600,10.4,11.2,1,6056086,6055696,21.8,225.4,21.8,36,Chenel,HY
2.28MT-12.9A-54QF1,4127,1/28/2020,210120-6,13.0,17-37,22,2100,600,10.2,10.5,1,6056086,6055696,22.1,224.9,22.1,36,Arlyn,HY
2.28MT-12.9A-54QF1,4128,1/28/2020,270120-2,12.8,103-115,110,1200,600,11.3,12.2,1,6055787,6055676,20.0,225.4,20.0,36,Venessa,HY
2.28MT-12.9A-54QF1,4129,1/28/2020,270120-3,13.1,42-59,50,1300,600,10.4,10.8,1,6055787,6055676,21.7,224.7,21.7,36,Venessa,HY
2.28MT-12.9A-64QFDH3,4130,1/28/2020,131119-2,12.7,26-41,33,1900,400,12.2,13.1,1,,,18.5,224.8,18.5,36,Indy,HY
2.28MT-12.9A-54QF2,4132,1/29/2020,220120-1,12.9,32-40,36,2700,400,8.0,8.7,1,,,28.0,225.1,28.0,36,Dolores,HY
2.28MT-12.9A-54QF1,4133,1/29/2020,270120-6,13.1,18-20,19,1800,600,10.1,11.2,1,6055787,6055676,22.3,224.9,22.3,36,Venessa,HY
2.28MT-12.9A-22QF4,4134,1/29/2020,200120-7,13.1,13-35,24,3600,400,2.5,2.8,1,,,26.7,67.5,26.7,36,Venessa,HY
2.28MT-12.9A-54QF1,4135,1/29/2020,270120-1,13.0,85-96,92,1300,600,11.1,12.3,1,6055787,6055676,20.3,224.9,20.3,36,Venessa,HY
2.28MT-12.9A-54QF1,4136,1/29/2020,270120-4,13.1,38-40,39,1400,600,10.5,11.8,1,6055787,6055676,21.4,224.7,21.4,36,Venessa,HY
2.28MT-12.9A-54QF1,4137,1/30/2020,270120-5,13.0,27-36,31,1600,600,9.5,10.2,1,6055787,6055676,23.8,225.1,23.8,36,Venessa,HY
2.28MT-12.9A-64QF4,4140,2/3/2020,130120-9,12.8,79-259,130,1200,400,14.8,15.8,1,,,15.2,224.8,15.2,36,Pro,HY
2.28MT-12.9A-54QF1,4141,2/3/2020,290120-6,13.1,11-18,14,2600,600,11.4,11.8,1,6056208,6055676,20.1,225.0,20.1,36,Venessa,HY
2.28MT-12.9A-54QF1,4142,2/3/2020,290120-5,13.1,26-39,33,2300,600,11.0,11.5,1,6056208,6055676,20.4,225.2,20.4,36,Venessa,HY
2.28MT-12.9A-64QFDH3,4143,2/3/2020,270120-11,12.9,49-54,52,1800,400,14.7,15.5,1,,,15.3,225.4,15.3,36,Indy,HY
2.28MT-12.9A-64QFDH3,4144,2/3/2020,131119-8,12.7,46-96,59,1800,400,13.2,13.8,1,,,17.1,225.0,17.1,36,Indy,HY
2.28MT-12.9A-76QX1,4145,2/4/2020,280120-3,12.7,49-72,60,1400,200,17.3,18.3,2,,,26.0,450.1,13.0,36,Sanchy,HY
2.28MT-12.9A-76QX1,4146,2/4/2020,280120-4,13.0,23-36,31,1500,200,19.6,20.5,2,,,22.9,450.4,11.5,36,Sanchy,MA
2.28MT-12.9A-54QF1,4148,2/5/2020,290120-1,12.9,65-98,79,1700,600,11.8,12.0,1,6056208,6055676,19.1,224.8,19.1,36,Venessa,HY
2.28MT-12.9A-54QF1,4150,2/5/2020,290120-3,13.1,15-46,24,2900,600,10.5,11.4,1,6056208,6055676,21.5,224.9,21.5,36,Venessa,HY
2.28MT-12.9A-54QF1,4151,2/5/2020,290120-4,13.1,70-119,88,2200,600,10.1,11.1,1,6056208,6055676,22.2,225.1,22.2,36,Venessa,HY
2.28MT-12.9A-54QF2,4152,2/5/2020,220120-4,13.1,45-79,94,3400,400,8.7,9.0,2,,,51.9,448.2,26.0,36,Dolores,HY
2.28MT-12.9A-76HQ1,4157,2/6/2020,040220-2,12.9,1800-2100,2000,1200,400,11.6,12.4,1,,,19.4,225.8,19.4,36,Bill,HY
2.28MT-12.9A-76HQ1,4158,2/7/2020,060220-1,12.9,1460-1670,1510,1200,400,12.9,14.6,1,,,17.4,225.4,17.4,36,Venessa,HY
2.28MT-12.9A-54QF1,4160,2/11/2020,060220-2,13.1,21-34,27,1400,600,9.5,10.6,1,,,23.5,224.4,23.5,36,Venessa,MA
2.28MT-12.9A-54QF1,4161,2/11/2020,060220-3,13.1,21-34,30,1600,600,9.6,10.5,1,,,23.3,224.7,23.3,36,Venessa,HY
2.28MT-12.9A-54QF1,4162,2/11/2020,060220-4,13.0,25-30,28,1700,600,10.6,11.8,1,,,21.2,224.9,21.2,36,Venessa,HY
2.28MT-12.9A-54QF1,4164,2/11/2020,060220-5,13.0,20-25,21,1800,600,10.8,12.1,1,,,20.9,225.6,20.9,36,Venessa,HY
2.28MT-12.9A-54QF1,4165,2/11/2020,060220-6,13.1,10-15,11,2000,600,11.0,11.6,1,,,20.3,224.5,20.3,36,Venessa,HY
2.28MT-12.9A-54QF1,4166,2/11/2020,060220-7,13.1,10-15,14,2400,600,10.1,11.0,1,,,22.0,223.4,22.0,36,Venessa,HY
2.28MT-12.9A-54QF2,4167,2/12/2020,030220-7,13.0,25-30,28,3100,400,8.5,9.1,1,,,26.6,225.7,26.6,36,Dolores,HY
2.28MT-12.9A-46QF4,4169,2/12/2020,050220-2,13.0,30-100,58,Pro,400,6.7,7.0,1,,,33.6,224.3,33.6,36,Pro,MA
2.28MT-12.9A-46QF4,4170,2/12/2020,180718-7,13.0,57-63,60,2000,400,6.6,6.9,1,,,34.3,224.9,34.3,36,Pro,MA
2.28MT-12.9A-76QX1,4173,2/13/2020,100220-1,12.7,30-50,40,2800,200,15.8,17.6,1,,,14.3,225.0,14.3,36,Bill,HY
2.28MT-12.9A-46QF1,4184,2/19/2020,120220-3,13.1,40-50,45,2600,600,6.1,6.4,1,5945173,5927706,36.9,225.3,36.9,36,Sanchy,MA
2.28MT-12.9A-46QF1,4185,2/19/2020,120220-2,13.0,9-10,10,2600,600,5.7,6.0,1,5945173,5927706,39.4,225.5,39.4,36,Jay,MA
2.28MT-12.9A-46QF1,4186,2/20/2020,120220-4,12.9,7-7,7,2600,600,5.7,5.8,1,5945173 5945206,5927706,39.7,225.2,39.7,36,Jay,MA
2.28MT-12.9A-54QF2,4188,2/19/2020,110220-3,12.9,105-120,112,2500,400,8.6,9.3,1,6078103,6077289,26.0,224.7,26.0,36,Dolores,HY
2.28MT-12.9A-46QF1,4193,2/20/2020,120220-5,13.0,45-60,57,3300,600,6.1,6.3,1,5945206,5927706,36.7,224.7,36.7,36,Sanchy,MA
2.28MT-12.9A-54QF2,4194,2/20/2020,110220-4,12.9,35-60,43,2700,400,8.9,9.1,2,6078103,6077289,50.8,450.1,25.4,36,Dolores,HY
2.28MT-12.9A-54QF1,4197,2/21/2020,130220-1,12.8,25-40,30,1700,600,10.0,11.0,1,6078103,6077289,22.1,224.9,22.1,36,Dolores,HY
2.28MT-12.9A-64QF1,4204,2/22/2020,250419-11,13.1,65-350,168,2800,600,15.2,15.2,1,,,14.8,225.2,14.8,36,Pro,MA
2.28MT-12.9A-54QF1,4205,2/22/2020,130220-3,13.1,25-35,29,1600,600,11.3,11.9,1,6078103,6077289,20.0,225.4,20.0,36,Wendy,MA
2.28MT-12.9A-54QF1,4206,2/23/2020,130220-2,12.8,25-35,31,2500,600,10.1,11.0,1,6078103,6077289,22.3,225.1,22.3,36,Arlyn,MA
2.28MT-12.9A-46QF1,4208,2/23/2020,120220-7,13.0,20-25,22,2900,600,6.4,6.7,1,5945206,5927706,34.8,224.4,34.8,36,Sanchy,MA
2.28MT-12.9A-54QF1,4208,2/23/2020,130220-4,12.9,35-40,36,2500,600,10.3,10.8,1,6078103,6077289,21.8,224.8,21.8,36,Mary Ann,MA
2.28MT-12.9A-76QX1,4209,2/23/2020,180220-2,13.1,15-20,16,2000,200,16.5,18.2,1,,,13.6,224.4,13.6,36,Jay,MA
2.28MT-12.9A-76QX1,4210,2/23/2020,180220-3,12.9,20-30,24,3200,200,18.2,19.4,1,,,12.3,224.2,12.3,36,Jay,MA
2.28MT-12.9A-30QF4,4211,2/24/2020,200220-2,13.0,7-12,9,3000,400,4.1,4.6,1,,,16.6,67.6,16.6,36,Mary Ann,HY
2.28MT-12.9A-54QF1,4212,2/25/2020,190220-13,12.8,25-35,30,1400,600,9.4,10.5,1,6078103,6077289,23.9,225.0,23.9,36,Dolores,HY
2.28MT-12.9A-54QF1,4213,2/25/2020,190220-14,13.1,45-50,48,2000,600,10.7,11.9,1,6078103,6077289,21.1,224.9,21.1,36,Mary Ann,HY
2.28MT-12.9A-54QF1,4214,2/25/2020,130220-5,12.9,20-25,22,2000,600,9.9,10.8,1,6078103 6056208,6077289 6055676,22.8,225.0,22.8,36,Dolores,HY
2.28MT-12.9A-46QF1,4216,2/26/2020,190220-7,13.1,45-55,52,2500,600,7.8,7.9,2,5945206 5970682,5927706 59669102,58.0,449.7,29.0,36,Sanchy,HY
2.28MT-12.9A-91HQ1,4217,2/26/2020,250220-1,12.7,1480-1840,1594,1000,400,16.7,18.4,1,,,13.5,225.2,13.5,36,Bill,HY
2.28MT-12.9A-54QF1,4218,2/26/2020,130220-6,13.0,30-50,41,2000,600,10.2,11.6,1,6078103,6077289,21.9,224.3,21.9,36,Arlyn,HY
2.28MT-12.9A-46QF1,4219,2/26/2020,120220-6,12.9,20-25,23,3200,600,6.7,7.1,1,5945206,5927706,33.6,225.0,33.6,36,Indy,HY
2.28MT-12.9A-76HQ1,4221,2/27/2020,060220-1,12.9,1290-1410,1340,1200,400,13.6,14.9,1,,,16.5,225.0,16.5,36,Bill,HY
2.28MT-12.9A-54QF1,4226,2/27/2020,190220-15,12.9,35-40,37,2100,600,9.7,10.4,1,6078103,6077289,23.2,224.5,23.2,36,Arlyn,HY
2.28MT-12.9A-54QF1,4228,2/27/2020,190220-16,12.9,20-25,22,2500,600,10.2,10.7,1,6078103,6077289,22.0,225.4,22.0,36,Dolores,HY
2.28MT-12.9A-54QF1,4230,2/28/2020,190220-17,12.9,35-40,36,2600,600,10.6,11.2,1,6078103,6077289,21.3,224.9,21.3,36,Mary Ann,HY
2.28MT-12.9A-54QF1,4232,2/28/2020,190220-18,13.0,20-30,24,3400,600,10.6,11.2,1,6078103,6077289,21.2,225.1,21.2,36,Jay,HY
2.28MT-12.9A-54QF1,4233,2/28/2020,220220-8,13.1,20-30,26,2000,600,10.0,10.5,1,,,22.5,224.9,22.5,36,Chenel,HY
2.28MT-12.9A-54QF1,4234,3/2/2020,220220-7,12.9,32-34,33,Pro,600,9.6,10.2,1,,,23.3,224.7,23.3,36,Wendy,HY
2.28MT-12.9A-46QF1,4235,3/2/2020,190220-8,13.1,15-25,21,3500,600,6.7,6.9,1,,,33.7,224.9,33.7,36,Sanchy,HY
2.28MT-12.9A-54QF1,4236,3/3/2020,220220-9,12.8,30-35,31,1500,600,10.1,10.9,1,,,22.3,225.1,22.3,36,Arlyn,HY
2.28MT-12.9A-54QF1,4238,3/3/2020,220220-11,12.9,10-15,14,4000,600,10.2,10.7,1,,,22.5,224.9,22.5,36,Jay,HY
2.28MT-12.9A-54QF1,4239,3/3/2020,260220-3,13.1,20-20,20,1900,600,10.1,10.4,2,,,44.4,449.6,22.2,36,Wendy,HY
2.28MT-12.9A-46HD1,4240,3/4/2020,140220-5,13.0,30-110,72,1000,400,8.1,8.9,1,,,27.8,224.8,27.8,36,Pro,MA
2.28MT-12.9A-54QF1,4241,3/4/2020,260220-2,13.0,30-40,34,1500,600,9.6,10.2,1,,,23.3,225.2,23.3,36,Dolores,MA
2.28MT-12.9A-46QF1,4242,3/4/2020,190220-10,13.0,15-20,19,3300,600,6.0,6.5,1,,,37.3,224.9,37.3,36,Chenel,MA
2.28MT-12.9A-46QF1,4243,3/4/2020,220220-5,12.9,20-20,20,3800,600,7.6,7.8,1,,,29.6,224.9,29.6,36,Venessa,HY
2.28MT-12.9A-46QF1,4244,3/4/2020,190220-9,12.9,20-30,25,3500,600,6.6,6.8,1,,,34.1,225.2,34.1,36,Venessa,MA
2.28MT-12.9A-46QF1,4245,3/4/2020,220220-1,12.9,15-15,15,3100,600,7.2,7.5,1,,,31.1,224.9,31.1,36,Venessa,MA
2.28MT-12.9A-46QF1,4247,3/4/2020,220220-2,13.1,15-20,18,3500,600,7.2,7.5,1,,,31.1,224.8,31.1,36,Venessa,MA
2.28MT-12.9A-46QF1,4248,3/5/2020,190220-11,12.9,10-10,10,4800,600,6.2,6.3,1,,,36.3,225.1,36.3,36,Jay,MA
2.28MT-12.9A-64QF4,4249,3/5/2020,140220-7,12.7,171-243,205,Pro,400,13.6,15.2,1,,,16.5,225.0,16.5,36,Pro,HY
2.28MT-12.9A-46QF1,4250,3/5/2020,220220-4,12.9,15-25,19,3000,600,7.4,7.7,1,,,30.5,224.5,30.5,36,Sanchy,MA
2.28MT-12.9A-46QF1,4252,3/5/2020,220220-6,13.1,10-15,11,3200,600,7.1,7.3,1,,,31.4,224.3,31.4,36,Chenel,HY
2.28MT-12.9A-46QF1,4253,3/5/2020,220220-3,13.1,5-10,8,5000,600,6.9,7.4,1,,,32.3,224.2,32.3,36,Chenel,HY
2.28MT-12.9A-46QF1,4254,3/5/2020,030320-2,13.1,45-60,53,3000,600,7.2,7.5,1,,,31.3,224.7,31.3,36,Venessa,HY
2.28MT-12.9A-46QF1,4255,3/5/2020,030320-3,12.9,50-70,61,3000,600,7.2,7.4,1,,,31.4,224.7,31.4,36,Venessa,HY
2.28MT-12.9A-46QF1,4256,3/5/2020,030320-4,13.0,55-60,58,3000,600,7.7,7.8,1,,,29.3,224.8,29.3,36,Venessa,MA
2.28MT-12.9A-54QF1,4258,3/6/2020,260220-1,12.9,30-45,34,3200,600,9.6,10.2,1,,,23.7,224.8,23.7,36,Sanchy,MA
2.28MT-12.9A-46QF1,4259,3/5/2020,030320-1,13.1,50-60,54,2900,600,7.1,7.4,1,,,31.5,224.8,31.5,36,Venessa,HY
2.28MT-12.9A-54QF1,4261,3/6/2020,220220-12,12.9,25-40,30,3200,600,10.1,10.5,1,,,22.3,225.1,22.3,36,Mary Ann,HY
2.28MT-12.9A-54QF1,4262,3/6/2020,260220-4,12.9,100-115,107,2900,600,9.2,10.2,1,,,24.2,224.6,24.2,36,Venessa,HY
2.28MT-12.9A-54QF1,4263,3/6/2020,260220-5,12.9,95-140,113,2800,600,9.8,10.6,1,,,22.9,225.0,22.9,36,Venessa,MA
2.28MT-12.9A-54QF1,4264,3/7/2020,260220-6,13.0,40-50,46,2800,600,9.6,10.5,1,,,23.3,224.6,23.3,36,Venessa,MA
2.28MT-12.9A-76QX1,4265,3/7/2020,210220-1,13.1,20-40,27,2800,200,17.0,17.8,1,,,13.1,223.7,13.1,36,Jay,MA
2.28MT-12.9A-54QF2,4268,3/9/2020,190220-1,13.1,57-64,59,2400,400,8.5,9.0,1,,,26.6,225.1,26.6,36,Dolores,HY
2.28MT-12.9A-54QF1,4269,3/9/2020,290220-2,12.9,35-55,42,1400,600,9.7,10.2,1,,,23.1,225.2,23.1,36,Arlyn,MA
2.28MT-12.9A-54QF1,4270,3/9/2020,290220-1,13.1,30-50,39,1500,600,9.8,10.5,1,,,23.1,225.6,23.1,36,Wendy,HY
2.28MT-12.9A-54QF1,4271,3/9/2020,220220-10,12.9,25-30,27,2700,600,9.6,10.4,1,,,23.4,224.8,23.4,36,Chenel,HY
2.28MT-12.9A-46QF1,4275,3/10/2020,220220-5,13.1,5-10,8,3500,600,7.0,7.3,1,,,32.2,225.0,32.2,36,Dolores,HY
2.28MT-12.9A-46QF1,4276,3/10/2020,030320-5,13.1,10-30,16,3500,600,6.3,6.6,1,,,35.8,224.8,35.8,36,Venessa,HY
2.28MT-12.9A-64QF4,4277,3/10/2020,280220-1,13.1,30-40,35,1800,400,12.6,14.4,1,,,16.3,225.3,16.3,36,Joe,MA
2.28MT-12.9A-54QF1,4278,3/12/2020,290220-3,12.9,53-69,62,1900,600,10.7,10.8,1,,,21.1,224.9,21.1,36,Arlyn,HY
2.28MT-12.9A-54QF1,4279,3/12/2020,290220-4,12.9,26-41,34,3200,600,10.4,11.0,1,,,21.6,224.9,21.6,36,Mary Ann,HY
